fixture_id,case_family,file_family,supported_file_type,layout_risk,page_count,extracted_text,expected_character_count,extracted_character_count,word_count,section_count,column_count,table_density,parser_error,ocr_required,unsupported_file_type,label_issue_keys,label_ats_score,label_ats_bucket,label_version
ATS19-docx-01,docx,docx,True,medium,1,Summary Product analyst. Experience Improved reporting accuracy by 22%. Skills SQL Excel Python. Education Business. Fixture 1.,127,127,17,4,1,0.05,False,False,False,[],100,high,ats-issue-labels-v1
ATS19-docx-02,docx,docx,True,medium,1,Summary Product analyst. Experience Improved reporting accuracy by 22%. Skills SQL Excel Python. Education Business. Fixture 2.,127,127,17,4,1,0.05,False,False,False,[],100,high,ats-issue-labels-v1
ATS19-docx-03,docx,docx,True,medium,1,Summary Product analyst. Experience Improved reporting accuracy by 22%. Skills SQL Excel Python. Education Business. Fixture 3.,127,127,17,4,1,0.05,False,False,False,[],100,high,ats-issue-labels-v1
ATS19-long_cv-01,long_cv,pdf,True,medium,6,Summary Senior engineer. Experience Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Skills Java Python SQL. Education Engineering. Fixture 1.,3693,3693,572,5,1,0.05,False,False,False,"[""formatting_risk_issue""]",75,high,ats-issue-labels-v1
ATS19-long_cv-02,long_cv,pdf,True,medium,6,Summary Senior engineer. Experience Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Skills Java Python SQL. Education Engineering. Fixture 2.,3693,3693,572,5,1,0.05,False,False,False,"[""formatting_risk_issue""]",75,high,ats-issue-labels-v1
ATS19-long_cv-03,long_cv,pdf,True,medium,6,Summary Senior engineer. Experience Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Managed projects and improved uptime by 45%. Skills Java Python SQL. Education Engineering. Fixture 3.,3693,3693,572,5,1,0.05,False,False,False,"[""formatting_risk_issue""]",75,high,ats-issue-labels-v1
ATS19-multi_column_pdf-01,multi_column_pdf,pdf,True,high,2,Summary Data analyst Skills Python SQL Tableau Experience Built dashboards Revenue grew 12% Education Statistics Fixture 1.,123,123,17,4,2,0.05,False,False,False,"[""formatting_risk_issue""]",75,high,ats-issue-labels-v1
ATS19-multi_column_pdf-02,multi_column_pdf,pdf,True,high,2,Summary Data analyst Skills Python SQL Tableau Experience Built dashboards Revenue grew 12% Education Statistics Fixture 2.,123,123,17,4,2,0.05,False,False,False,"[""formatting_risk_issue""]",75,high,ats-issue-labels-v1
ATS19-multi_column_pdf-03,multi_column_pdf,pdf,True,high,2,Summary Data analyst Skills Python SQL Tableau Experience Built dashboards Revenue grew 12% Education Statistics Fixture 3.,123,123,17,4,2,0.05,False,False,False,"[""formatting_risk_issue""]",75,high,ats-issue-labels-v1
ATS19-normal_pdf-01,normal_pdf,pdf,True,low,1,Summary Backend developer. Experience Built REST APIs and improved latency by 35%. Skills Python SQL Docker. Education Computer Science. Projects API platform. Fixture 1.,170,170,24,5,1,0.05,False,False,False,[],100,high,ats-issue-labels-v1
