review_item_id,pair_id,reviewer_id,reviewed_at,label_version,reviewer_job_fit_score,reviewer_job_fit_band,recommendation_relevance,parseability_issue,section_completeness_issue,contact_detection_issue,date_detection_issue,metric_evidence_issue,formatting_risk_issue,unsupported_claim_flag,disagreement_flag,evidence_notes
HV16-0001,0df848884a4a6ce8d3f618b8,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,73.64,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0001,0df848884a4a6ce8d3f618b8,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,75.14,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0002,2d6559c342ed8f1908d29116,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=web; skill_overlap=0.250; requirement_coverage=0.429; role_match=1.0; experience_match=0.4; matched_skills=[""javascript"", ""node.js"", ""react""]; missing_skills=[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]."
HV16-0002,2d6559c342ed8f1908d29116,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=web; skill_overlap=0.250; requirement_coverage=0.429; role_match=1.0; experience_match=0.4; matched_skills=[""javascript"", ""node.js"", ""react""]; missing_skills=[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]."
HV16-0003,312f3200ca856529f18ceea2,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,73.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0003,312f3200ca856529f18ceea2,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,74.5,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0004,410944a3d0f33d1efa80a4d2,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,74.4,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.200; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0004,410944a3d0f33d1efa80a4d2,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,75.9,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.200; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0005,5b7da64eb322eb30ae01084f,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.333; requirement_coverage=0.800; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0005,5b7da64eb322eb30ae01084f,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.333; requirement_coverage=0.800; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
