review_item_id,pair_id,profile_id,job_id,split,score_band,job_fit_score,pair_type,language,role_family,experience_band,skill_overlap,requirement_coverage,role_match,experience_match,matched_skills,missing_skills,manual_label_version,manual_label_policy,source_pairs_sha256
HV16-0001,0df848884a4a6ce8d3f618b8,62589,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,test,high,0.7364,high_fit_positive,EN,backend,profile:entry|job:entry,0.181818,0.5,1.0,1.0,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0002,2d6559c342ed8f1908d29116,74498,194756bc-04f7-4370-b020-2c803a6099c5,test,high,1.0,high_fit_positive,EN,web,profile:senior|job:junior,0.25,0.428571,1.0,0.416667,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0003,312f3200ca856529f18ceea2,32236,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,test,high,0.73,high_fit_positive,UNKNOWN,other,profile:junior|job:junior,0.166667,0.5,1.0,1.0,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0004,410944a3d0f33d1efa80a4d2,83766,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,test,high,0.744,high_fit_positive,EN,backend,profile:entry|job:entry,0.2,0.5,1.0,1.0,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0005,5b7da64eb322eb30ae01084f,16889,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,test,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:entry|job:junior,0.333333,0.8,1.0,0.75,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0006,614aef453eaee39f12cec417,2434,8da009c2-47ae-4225-a912-2c281de80492,test,high,0.702,high_fit_positive,UNKNOWN,security,profile:senior|job:senior,0.1,0.5,1.0,1.0,"[""network security""]","[""network security engineering experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0007,6c5cd203999edab9095b8c17,62859,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,test,high,0.719,high_fit_positive,EN,backend,profile:junior|job:entry,0.2,0.5,1.0,0.75,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0008,6fef4010fd92bfd982203238,80499,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,test,high,0.7114,high_fit_positive,EN,backend,profile:junior|job:entry,0.181818,0.5,1.0,0.75,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0009,77eec81454bacfe75491286d,73511,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,test,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:entry|job:junior,0.363636,0.8,1.0,0.75,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0010,7f1839acfecf8c9441e7bd58,6485,b950fd84-dfd3-4448-846c-1720762b4afd,test,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:senior|job:mid,0.357143,0.625,1.0,0.833333,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
