pair_id,profile_id,job_id,split,target,pred_high_recall_calibrated_scorer,skill_overlap,requirement_coverage,role_match,experience_match,experience_gap_years,language,role_family,experience_band,matched_skills,missing_skills
c1966cac7f07407a22a5fe7a,85257,afd19ed0-083b-47d8-be58-e9779e50e3af,validation,70.19999999999999,72.25267350243175,0.1,0.5,1.0,1.0,0.0,EN,software_engineering,profile:entry|job:entry,"[""node.js""]","[""experience using node js developer""]"
6b2ec14c33e34197a0430050,25798,afd19ed0-083b-47d8-be58-e9779e50e3af,validation,70.67,71.9630931231958,0.111111,0.5,1.0,1.0,0.0,EN,software_engineering,profile:entry|job:entry,"[""node.js""]","[""experience using node js developer""]"
93a8e5792dfbd972a8750d13,70756,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,100.0,70.0,0.25,0.5,1.0,0.75,1.5,UNKNOWN,other,profile:entry|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
28d946b09f0bbf23c54963db,8127,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,73.64,73.80298900736706,0.181818,0.5,1.0,1.0,0.0,UNKNOWN,other,profile:junior|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
4682c00ec6d70a22eb535e3a,69432,6b655dc8-9398-4643-98e9-8002444d2749,validation,78.3,82.33125615222868,0.181818,0.666667,1.0,1.0,0.0,EN,other,profile:entry|job:entry,"[""cd"", ""ci""]","[""no specific requirements were found in the provided data""]"
a2727465db717304a872f042,22525,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,73.0,73.12198036260733,0.166667,0.5,1.0,1.0,0.0,EN,backend,profile:entry|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
a7a9b107da2e3c1944394493,27772,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,100.0,0.333333,0.8,1.0,0.75,1.5,UNKNOWN,cloud,profile:entry|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
4c40ffa7161b2f6acee88c4d,39835,4edc178e-7694-46be-b0bf-4836beaa7741,validation,75.69,77.52612295856952,0.230769,0.5,1.0,1.0,0.0,EN,backend,profile:entry|job:entry,"[""css"", ""html"", ""python""]","[""maximum 1 years of experience"", ""minimum 0 years of experience"", ""postgresql""]"
c8036a92784c8d76057e0e4b,735,194756bc-04f7-4370-b020-2c803a6099c5,validation,100.0,89.45507435356839,0.25,0.428571,1.0,0.583333,2.5,EN,web,profile:mid|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
def0880c1c8d453cd2633aa7,65817,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,100.0,70.0,0.352941,0.5,1.0,0.583333,2.5,EN,security,profile:junior|job:mid,"[""cd"", ""ci"", ""docker"", ""linux"", ""network security"", ""python""]","[""bash"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""minimum 3 years of experience in information security""]"
9f83448d758ecdf6842139f2,2883,194756bc-04f7-4370-b020-2c803a6099c5,validation,73.69,72.51147803111438,0.230769,0.428571,1.0,1.0,0.0,EN,web,profile:junior|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
db0e5b0c5f95268894aa0888,953,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.357143,0.625,1.0,1.0,0.0,UNKNOWN,cloud,profile:mid|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
f231f1094adbd3c4543ba105,43331,922a4a95-008e-490e-a929-690302115cb4,validation,100.0,98.20441867595746,0.3,0.75,1.0,0.416667,3.5,EN,data,profile:senior|job:junior,"[""data analysis"", ""python"", ""sql""]","[""bachelor s degree in statistics or related field""]"
15883c36e1d3d7eb95f0471c,55736,8da009c2-47ae-4225-a912-2c281de80492,validation,70.19999999999999,70.53212628343455,0.1,0.5,1.0,1.0,0.0,UNKNOWN,security,profile:senior|job:senior,"[""network security""]","[""network security engineering experience""]"
9943c353727a87f661726ce5,65699,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.357143,0.625,1.0,1.0,0.0,UNKNOWN,cloud,profile:mid|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
9afbbd30c2f1e5085c3e5b0f,19665,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,70.89999999999999,70.62290706011736,0.2,0.375,1.0,1.0,0.0,EN,web,profile:entry|job:entry,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]"
429736d08ddd6f7b11678e85,17314,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,73.0,74.02243574646874,0.166667,0.5,1.0,1.0,0.0,EN,backend,profile:entry|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
98cf6af96e85e14314990328,30697,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,100.0,0.363636,0.8,1.0,1.0,0.0,UNKNOWN,cloud,profile:junior|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
6f205b4ee822fca217216e5c,85129,922a4a95-008e-490e-a929-690302115cb4,validation,74.4,76.01015251741926,0.2,0.5,1.0,1.0,0.0,EN,data,profile:junior|job:junior,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]"
6083f327a82f193a81941f3a,92413,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,70.5,70.0,0.166667,0.5,1.0,0.75,1.5,UNKNOWN,other,profile:entry|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
2c03a004f97063cec6f6593c,23368,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,73.0,72.81924357837902,0.166667,0.5,1.0,1.0,0.0,UNKNOWN,other,profile:junior|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
d7bab07df4b9d141a91e2e18,20901,194756bc-04f7-4370-b020-2c803a6099c5,validation,100.0,100.0,0.25,0.428571,1.0,1.0,0.0,EN,web,profile:junior|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
c2d4370f8a4291cd4c950960,61278,194756bc-04f7-4370-b020-2c803a6099c5,validation,100.0,99.40918164414272,0.25,0.428571,1.0,1.0,0.0,EN,web,profile:junior|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
3b429e539f7780326621fb05,40910,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,73.64,72.99227221956804,0.181818,0.5,1.0,1.0,0.0,EN,backend,profile:entry|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
9708205b5e7ffe7d299b0f12,99276,922a4a95-008e-490e-a929-690302115cb4,validation,100.0,95.39295091687278,0.272727,0.75,1.0,0.75,1.5,EN,data,profile:entry|job:junior,"[""data analysis"", ""python"", ""sql""]","[""bachelor s degree in statistics or related field""]"
737c489da50152a47344eea7,43376,04154bb4-2bb2-4cae-9f82-72dd6881c37e,validation,70.19999999999999,70.0,0.1,0.5,1.0,1.0,0.0,EN,data,profile:entry|job:entry,"[""data analysis""]","[""experience as a data analyst""]"
bc812f67f2c9cdcadfe081d6,97068,194756bc-04f7-4370-b020-2c803a6099c5,validation,72.39999999999999,72.80320240433267,0.2,0.428571,1.0,1.0,0.0,EN,web,profile:junior|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
80fcb1c51a18d8f4bc8f1727,32092,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,70.89999999999999,70.57571603679791,0.2,0.375,1.0,1.0,0.0,EN,web,profile:entry|job:entry,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]"
55f41c168da08cd04bea4b22,26244,8da009c2-47ae-4225-a912-2c281de80492,validation,70.19999999999999,70.45016144504693,0.1,0.5,1.0,1.0,0.0,UNKNOWN,security,profile:senior|job:senior,"[""network security""]","[""network security engineering experience""]"
4820570b506ea18114243c31,14006,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,99.34987643778388,0.363636,0.8,1.0,1.0,0.0,UNKNOWN,cloud,profile:junior|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
813b698be75328f10c1822b1,10513,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.384615,0.625,1.0,0.833333,1.0,UNKNOWN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
eef409f6f69d0eca09041fdf,8346,6b655dc8-9398-4643-98e9-8002444d2749,validation,77.66999999999999,82.19021296049822,0.166667,0.666667,1.0,1.0,0.0,EN,other,profile:entry|job:entry,"[""cd"", ""ci""]","[""no specific requirements were found in the provided data""]"
4680d6d631abe8a4cb646677,686,04154bb4-2bb2-4cae-9f82-72dd6881c37e,validation,70.19999999999999,70.04983579302466,0.1,0.5,1.0,1.0,0.0,EN,data,profile:entry|job:entry,"[""data analysis""]","[""experience as a data analyst""]"
9c43f4979b574bcc84a3b467,12797,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,73.64,73.68705247222644,0.181818,0.5,1.0,1.0,0.0,EN,backend,profile:entry|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
b4dba85caddb2ec3a6cb9577,11300,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,71.5,70.89619079240565,0.214286,0.375,1.0,1.0,0.0,EN,web,profile:entry|job:entry,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]"
